transaction_id,amount,is_fraud
488c8acc-4b16-4446-bc19-f2cb694f5248,2373.79,0
8d8cda6c-b2e8-4bb3-9816-36ba4dd7fa8f,3937.82,0
7e217a50-c998-4ea8-894e-8331dcf65058,3570.85,1
d00175e8-9f0b-40b0-ade8-ebcb15fc5b6b,2963.99,0
c977ea5f-d613-4d40-b772-73f559dedab5,2802.4,0
7e40eab2-a86f-44de-ab4a-a3aaf872f7f7,1435.24,0
a88cb33e-f5eb-4029-8f9f-ea5fb509e7af,2930.95,0
200cd412-8e1f-4bb5-af0d-bb88c5eb7d17,2551.52,0
bf4c65a2-dc1c-48a4-9fc0-81fe2c5e4f6c,3441.24,0
e4bef4fa-0c05-477e-be3b-d02b8bc325ff,2022.14,0
59046137-30af-478a-ac04-d1243417a707,3107.53,0
9906713a-495c-487d-afb3-a5d7cd127794,4406.26,0
e7e6c89e-cb2e-48e8-b8f9-3553029fab13,4316.71,0
41e7303d-de8c-436d-bbf0-977756f49880,1445.5,0
c52cd51e-e848-4831-aa91-b6e9b2d20274,4170.83,0
0bf92fba-84d0-4c35-8288-2d7137a6104b,3080.48,0
a7c06819-60fb-4bf8-a2c9-c8b0ba5ee35e,3282.9,0
aefcc99f-02e1-47e9-a070-d41088492235,2950.77,0
d9d4f42d-d265-428f-ba0b-bcc3b3b3b738,4709.99,0
c7a6be1e-5630-4e7a-a345-6adf5d777b5a,544.52,0
bfdafe02-2ea9-47e4-881c-d8758a0d9385,3017.01,0
4632bf32-284e-4991-8d5c-ed02dd8a093e,744.22,0
f16c0cd8-a911-4d7d-b92d-15f5cdeeb63b,2009.19,1
91079fb0-f2c2-4eda-a7ad-eac149b9e5f2,1777.89,0
faaa8713-f1b2-4cb0-a4db-725ca11c43ec,2750.91,0
9ee4678c-ceed-4b5e-863c-0694eb9240ea,323.55,0
48bbcaaa-a67f-4093-8859-ea361d92577a,2370.56,0
cc57212a-b312-41bf-94cf-44e7630eaf42,1601.17,0
5ff54534-c5dd-4a5b-8837-320d656f633e,3440.47,0
9ac818b1-5b0b-4587-828f-61dd8cde78ab,1966.65,0
7a484a68-823c-4120-a7b6-8ac32e5cc4f3,270.86,0
27a0c790-60c9-413a-addb-ea2ad2bbdb60,2640.74,0
1d30c871-6201-413d-bfb7-8b20572f9bf0,963.88,0
05a52dd7-5706-45c1-881e-065dcd7aac2b,4464.62,0
102a05af-50d4-4a71-852c-603decb934ea,1966.06,0
d73f7103-62db-486e-9977-4d4e3c7a8bee,670.95,0
acc1acff-dda4-47e0-9e7b-2765594c832b,3114.63,0
f2ca0ee9-8f49-48b4-b6e9-27e07d855d3f,4880.04,0
7cc0325e-acf9-4153-a0e0-459fae3cf96b,3788.3,0
1d60d75a-ac4c-4240-be53-89d620b0b284,4276.88,0
f3184fb8-8d9a-42a7-9079-f7b8bccc5eb2,4161.18,0
e73cad4a-9888-47f7-95c1-4db925cba4d5,1387.08,0
02a63a9b-fc22-43ba-9a8f-994c31452ee4,340.04,0
4c94e827-5e34-4ae2-afbb-f0136609f089,2454.72,0
f431e39e-6580-4d14-a2cb-85a068175019,1040.43,0
bac9db4e-df8f-4dd3-98db-db525264221d,2744.04,0
5d29265a-f6b7-473b-a337-355c4d7864cc,3306.04,0
eaeaa544-2817-4a05-842a-9953bdd92b5a,2404.24,0
5f681881-b458-4dea-8f86-f0a15a1741bd,1601.54,0
82401c62-efb0-4c41-b23a-96366c7367e4,1648.46,0
73e6ea12-483d-405c-aaa8-696c793aa88d,4816.62,0
02179106-7623-4e12-bb4f-dc18ca2f2181,4944.67,0
505548e8-840b-4381-a73a-e1d202fec0e5,18.28,0
2f638621-2a3b-4f97-bd9b-0d33446f2a01,4546.03,0
3b313e30-91da-4f6c-b276-d62685fec75f,333.51,0
e74ca7ec-68fc-4862-ba83-9eeb8841d802,3613.97,0
9de14a18-2864-4768-9f5c-91616922bb4c,156.99,0
abbe47ef-45ae-41ef-8755-9ea3fd3d90a8,4930.84,0
f7d1fe9a-1f24-4dde-b728-60aa78dfc9e9,4960.54,0
395f1c59-5987-4d34-b9ad-248ac6f41f39,3365.75,0
fe86eb2f-7b70-4765-aec8-d8ce55d6ca43,1386.73,0
61b15485-a756-4df8-88eb-b755aa6e99a8,2068.47,0
c76254f7-0a4a-418b-b92a-8345f201308c,3590.11,1
1571a576-291e-4939-9ac4-0c276f1c689e,3385.99,0
125a645f-7071-4bd5-b7a6-ad052986d143,2574.38,0
52c4e53b-0d6a-4bdb-9ca4-4d17d765939a,3348.5,0
69a805cb-cfcf-43fd-9db0-24adb95d10c6,2118.35,0
6c022f05-ab3f-45f9-b72d-e2e8473bc3c8,2004.25,0
8b240e0b-0e3f-435d-b674-a0047ca49bae,2235.22,0
54e699d9-1ceb-459a-b01f-4291e56bab76,624.21,0
d27d8127-6118-43ed-9e1b-7cc5d6b28a73,3262.98,0
6bd0a4f7-239d-4625-bb35-4aa4dd50d47f,4194.38,0
3e4deb06-e27f-43a0-910c-9de9209b4086,2064.13,0
2f7e633b-adb2-40af-9ea5-2902970f7d73,112.2,0
8c0fe971-1226-40b8-8b1e-f6a688344262,4120.16,0
ef81a8f1-b533-420d-87b0-739278199d05,3679.62,0
fdf44128-2e1d-41b6-909b-c9a5d917e7e4,3827.43,0
4a5e59fd-4fc2-40cd-a976-15324820efd9,3334.24,0
353749d6-11e7-4708-9bca-9d64ec9effb7,2781.39,0
6199da8e-732b-409d-86b3-e9d7709d0434,437.3,0
11c1a69b-0904-483f-9b89-5d5cba78a2a9,1217.24,0
c2b1ee2c-7509-4f6d-a78b-e6cc8caeb07e,3713.7,0
baa33f14-ff86-4956-8616-56e61802b9ba,765.85,0
99ecf253-0d14-4aee-bd0f-7d5c86377d90,1811.7,0
58fa2a91-cc6a-49c2-a9e0-99e857503aa2,46.34,0
edf085dd-0416-46b5-85fd-99d95a1bfe91,4920.78,0
74d7dc2a-98ec-45f8-a3c3-36b273c206fd,3028.24,0
0a4ae704-8ef7-4fab-886f-b7cce5989cfd,4425.94,0
3a018107-59fd-4510-97c6-ef816e079fb2,3353.6,0
db5a98ab-f174-444c-8002-a0e7774fa3de,3704.0,0
19d29e6f-ac84-432d-9a47-2829d5d89316,497.22,0
9f3cc6ba-dbd6-46ae-905c-cc17cfb34ee1,47.1,0
18cc193f-0a57-4d47-aee6-b87615644769,3701.89,0
4feb6518-0090-452c-9653-bd73cff07f17,3614.74,0
11f0378f-02b8-4276-a62b-5cf2f50debcf,966.39,0
ee538bc5-aac8-4460-b90b-78803ffe5fc3,3355.11,0
51c85df1-a683-424b-9234-227f5fdafd98,730.17,0
a4500e75-8937-477a-bd19-ac10f52a6232,3473.56,0
42c6042b-0570-44cb-bb64-fe10e51c8673,4892.25,0
f68fe479-840c-43f0-96f5-a1d8fd0f7803,4824.88,0
e02cba1f-ca63-4a3f-addb-11ae50efb5e1,2401.74,0
66dde109-562f-44a0-82f4-0c132f444561,1134.36,0
dc0fddb8-d110-44b6-9ffb-96d24540e8d8,2593.02,0
338706ac-7a85-4680-bcb9-baebfa339a22,2164.74,0
cfc1f43a-0475-4919-92ec-35eb597af264,393.7,1
9cf27fa5-8b6c-447a-b5df-b8a55141ddde,4506.07,0
2ab599c3-a6b6-4318-9f60-f56c98d34fc3,4386.82,0
5d355071-2e5e-4486-bd48-0d55afb90a32,2551.6,0
f284a9b4-4820-4cc7-9eb0-54865b906fde,209.51,0
d26feef2-1d8f-4203-be85-821041c52550,2305.09,0
ebf99dc7-21bd-4fbf-b0e0-4d41eafd0761,3019.28,1
ad884f81-886c-40dd-9e9c-9833f502a886,3388.48,0
37b421e4-7454-46b0-8171-c4d74509184f,911.24,0
7a79bdbc-a0c3-486b-87e8-bd350fe4e316,4354.07,0
70b21c0e-0567-4b23-95d6-99c3a0f899a2,1213.41,0
c68659cd-77bc-4793-b210-f787ad7f1c5c,4334.6,0
1bbc8b06-c785-41c6-94ae-49ec0542907f,2003.83,0
8fa53b6e-37be-4c0d-aab4-a99ba4f7fbff,637.28,0
17bba290-f41c-48e6-96f3-135c2bed5a50,1199.23,0
680bcf55-13f7-42a5-941a-118ea0952f86,448.55,0
cce06586-d7a2-447a-91f2-d29ce6126358,1572.38,0
251cfefa-382a-4efb-b6b6-456e668475b7,1993.44,0
3bbd29f5-47cd-4e10-b1d4-c28b2d019e04,500.92,0
ccec1535-7a94-439b-93e1-f835ff86fc34,1702.77,0
72a7690b-5c40-4af1-b563-e5f9c5f56f32,1614.57,0
e9abadda-0b97-4fa5-bc9b-01d9449aa8fa,4169.75,0
d71b7185-d02a-4b28-822e-4b7f39a98433,3257.35,0
579a688f-ade1-4aa8-8125-1932978b1c32,3529.42,0
1d0b05b5-f1c2-43ed-b465-244042f010ac,1520.32,0
ae44a5cf-b23a-4121-8856-0245a36fa69d,324.42,0
071c8d85-e8b6-48b3-81e0-77bae357b926,1662.02,0
f10902e9-f18b-4adf-a2dd-accccc19ae70,4468.8,0
f6616b9f-1231-4e74-be02-a9ec3fd853ef,4640.09,0
1d274f36-7825-49fc-bfc5-d2ae949d4d52,1277.99,0
5b135733-3716-4f2b-93af-02ef9979d3d6,3458.67,0
d83a463b-8be3-46d3-bf53-d7adef8009a9,3002.64,0
3be5f5f8-d54d-4eb6-8107-0793e364e9d9,1003.39,0
1b93aed4-cf1e-4a2b-8f2d-bd2af30d66d5,741.53,0
611faf98-9986-4416-94e0-7b5ecba18759,1729.9,0
754bc91d-6eb0-4458-aa70-ef5b5cc3e353,1685.87,0
9f1f9b70-fc2e-4f60-8f0a-3d4e0cf40cef,502.58,0
16263e96-9a77-418d-ac7f-1e8e1374433f,97.76,0
b7c9c37f-1e52-4a06-9841-96c07ea89d59,1764.31,0
0410c5ef-f132-48af-a7e0-8d639a2bdc9f,677.57,0
37ced697-99da-4b0a-b6b8-4345ce9f3fbe,2378.38,0
86cf9d1d-4c19-451b-8cd6-2a25d441c982,3515.56,0
3105496d-662e-4fb3-bdf1-9934074bcfa6,2529.15,0
926f1ac0-b1ec-4d66-a421-ac4f953d26bd,2531.87,0
33d290d6-463c-4495-b837-dce4ace103a9,432.04,0
56ab5043-3cec-4424-ac19-7379833e1212,3975.01,0
47385f27-a1ae-45db-afc0-346663378dc1,43.83,0
a7c1a75d-ede2-4cd3-89ff-c84dda196dae,408.49,0
0fb0c9d3-3304-4a83-9cd2-ccbedfcdcea7,1889.55,0
1ad6a42e-8f61-4858-8452-39ea89cc765c,2110.87,0
ef535886-0633-424a-9edb-e6db122c1503,3389.2,0
14aa8beb-2f77-4476-b82b-065c06601ba9,2112.38,0
1f8c75fa-3d43-463f-bc3f-409063c9379b,2226.66,0
3249ab8f-b4cd-4943-ba3a-958faaeafa29,1527.58,0
25f44660-5f8a-4f09-88ec-899877b4b249,3886.82,1
26a83b2c-7deb-4536-bccb-34f5d70c1c01,4784.05,0
18a32741-88bb-4780-910a-5e046f0a4774,1974.09,0
cbc5c1f3-06a3-43b6-98c2-e6289d000f7f,707.7,0
0be12425-2f12-46e4-a75c-29367a8b320b,4371.52,0
cc84ae85-628a-426d-8dcb-cb311feeabd5,899.66,0
71d306a1-6e41-41c9-b87a-b2dc1a2a8d8e,4631.12,0
69e29f98-beef-4a37-ade2-f1c29252cce7,2032.65,0
f581ed2b-a7f1-41bd-9a59-a0442b5a3c85,3184.95,0
0952fa3e-2efe-42e4-a2e6-94139b834e50,1258.07,0
b8e4a674-94bd-4f83-86eb-bf14308a6a2f,3409.92,0
e8a977e2-f3b3-403a-ae67-6b3249e7473a,772.78,0
9bf105f0-cb6c-4b9d-a668-65944574c72e,686.44,0
1111d3ad-0e8b-4018-b977-f583babd1e64,4145.6,0
05319339-b945-4444-abd9-eb1a11a93e07,1683.57,1
082412ee-3ac3-4eee-811a-ee4a2595ff5c,1389.33,0
012b0cc7-ea45-4fb2-a60c-fbfc3fb4847b,796.63,0
eacec37f-5c89-490d-97a4-627b1218cfb0,2668.7,0
b67ed6c3-1aeb-4e13-a1c4-88dea06a293b,3632.83,0
bf83f4c1-5d63-4b34-8d4f-8f198f820f2f,892.26,0
de44d0e3-6d52-4dc5-8f8c-6625a38bdf0a,4536.38,0
5e166016-0bee-4d86-b9ac-4b73d106d377,3748.13,1
cb20a7a6-bcb7-4224-8096-750ca9df3398,3131.78,0
4fd78010-aea0-4108-86f3-11a78e74563e,3919.04,0
6e07be70-e403-452e-a18a-36e152c7906e,1243.3,0
c5094aca-f941-4bb5-a8e0-c8e7e917b434,1965.38,0
ed4a87af-abe1-4cfd-8050-74836e06c4e1,1125.59,0
1605318e-fbb7-4fa4-a5a3-cbb52ccc24c4,4709.22,0
afe33282-39ed-4fe9-9124-3a0dbe40b3d4,2427.47,0
0a026ccf-9508-4de7-96e2-bf3e437bdded,1128.35,0
91bf2c0e-253c-4369-a08d-5befa66fe8b3,3203.23,0
ca8a61fc-3354-42f7-8481-49dc5653c1a6,3200.55,0
a490ec8b-926e-4595-8192-15cf6fd75f01,4913.02,1
7ad1a958-edab-4d36-bd17-7f24e674bfb7,513.35,0
08ed7312-2106-4db3-8b93-121618ef01cb,1589.0,1
0f0209f8-1f98-4fb1-89ab-a9ac7f1ee89d,1306.32,0
821d27d6-5fb0-40c0-b090-0dec13c23a80,3656.16,0
05cf5cb6-6cdf-409d-aebf-94817f56bd92,3521.76,1
2e1650d0-555b-4383-95ad-3fa59e4c38c0,2714.65,0
a32696dd-5c06-48e2-8fb3-262c04640543,4464.67,0
63d4021c-070a-4900-8039-065fa50e386b,2221.01,0
d1d05800-b467-47dd-9153-e831032aa4ba,3708.29,1
f6d8bcfd-6744-402c-848e-1c9980d46bbe,487.51,0
d5315f63-a8d9-49a7-ba13-e78ecd24d78e,921.18,0
923d6d4e-4459-4c8c-af3a-573ef8280673,676.33,0
ffa79321-7a4c-4162-8861-f8cc06cee804,196.01,0
118a4879-4d38-4b38-96a3-7e70cca0151a,4072.2,0
414777f9-a2aa-46f8-b2e9-44f69da29084,984.3,0
7b367da5-6d27-41be-840a-09cfdc9a76fd,34.93,0
e386e4ef-f8f3-4410-b501-431234bafb96,4601.39,0
499ace35-abbd-4461-8a40-41e136464502,589.88,0
e9a215fb-afba-471c-859f-4e3c9e350510,403.19,0
13b4d5da-63b1-47eb-8bc7-bf42881a96ba,3113.52,1
b6cc970d-de13-4d24-a8a3-6415be2ea086,4013.51,0
33f14327-fa27-47b6-bcfd-5c1321d82cb3,3135.18,0
f09e1929-3f71-4f2c-b68a-1806b18f1200,4108.75,0
5c844cae-3ed7-4547-9bff-fe981dd5fdb9,4607.94,0
d1d0f3be-a19f-400c-9f85-9e12291d314c,3839.9,0
c58f433d-c0f5-4ba1-bf6d-ff042869dc2b,4178.79,0
18903de7-c79b-4143-a18c-6cc6a955b49b,955.94,0
1601d615-8573-4396-9cd3-c7355d4b637d,3224.38,0
4e573680-2ca1-45a1-a6fa-2fa04b9e6290,13.46,0
a1d5cbc4-8470-49d6-addd-7a3d5ead864b,2380.04,0
c6249fe4-67b8-4a49-a44f-3a4000b41964,529.81,0
341f304d-a5af-49b3-9448-365c1009540a,1347.01,0
2380efcb-2c6c-4c3c-ba96-ba6cae500a77,419.89,0
cc61a112-087a-4241-a30d-abac450b0680,3710.31,0
b42fad7f-9320-4337-85e2-2e9f8311c828,784.43,0
26e235d3-15f0-46b7-8703-1a5dfe68fd50,470.02,0
3c4d068a-adff-4831-8895-2e64d3fdcf09,4122.35,0
df086ca0-89e7-48cc-a809-09accff0779f,3690.82,0
d0411006-5675-49f5-84eb-b3d12035d34e,1714.19,0
041736c6-237e-47fc-9bbd-2c6e644e1beb,253.23,0
74eb9e75-fc21-4830-a014-7fe0b419d81c,4646.26,0
a923ba66-16ef-47f0-9d51-6f6252a34319,1572.64,0
3366ac84-c902-4335-b527-34a9643e54ee,3150.57,0
fe0d493a-1751-4bdf-8ac7-93b52404f05f,4038.6,1
f18f6c90-d4da-4517-a82f-736781e14d81,3103.06,0
0b4d8f04-4a96-4ca4-88e1-1b8bb28c0912,186.76,0
db9238aa-84b5-4956-a849-73a07a950a7a,3457.21,0
6ccd07da-1c87-4707-8ef6-50f9aa91c421,3069.35,1
bd32adad-bc7c-4396-8465-0f74359a35d0,3666.73,0
134c375a-5943-4888-a411-03af019ce45c,4645.56,0
ac3f0d70-6955-4ab8-9c85-ca1394538a9f,4612.66,0
01730b23-59e7-47d3-a6f1-f9712c77e2e5,1348.72,0
f3704e58-dda0-49b7-82ab-45a1cf0bfba0,3878.08,0
c768ad18-8d8f-4736-b906-e3ea13615900,4989.25,0
d2ca8318-af41-4b90-b4ae-cc4def815884,614.52,0
f3bee244-f76b-4282-b75c-b3d5114a0728,238.01,0
54000400-18e8-4f66-88b9-b7a2805836e7,1454.14,1
02a121e5-23ff-46a5-b230-0298ceb24d99,4301.21,0
ab4a1646-70ac-48ad-bde8-90a5b6ed1e9f,3353.93,0
a52e3beb-2ab3-405a-805a-2e92550c9064,4108.4,0
07c9b2fd-a338-48c8-a986-27d6902097fe,2116.03,0
82c04352-222f-4294-b227-554fd2e790ae,4121.19,0
664ea254-8354-41bd-aef2-8d805b8fcc6d,356.98,0
6e8eb2ee-25f5-4a1f-b0cb-d992857477fd,359.78,0
01d3cfca-7b3c-4f94-9a1e-ab6b36272829,1878.19,0
e446dbf4-da96-4099-abc7-1c096ba4fc94,2598.26,0
d2e3de64-748b-4a3b-afff-436cb6d0f290,4305.39,0
52620114-0f86-4a9e-a185-6e7268d81292,904.51,0
343d7527-28f4-4023-9831-76fe51538af6,2051.11,0
4eb68960-6e2c-432d-96bf-eb52f85cc3e9,2225.26,0
a6952339-fe29-4876-8a58-e7e5f57b5d80,2343.88,0
1e30eeba-baff-40a4-87d7-311731dda1b4,1404.23,0
42ef410c-bf39-46ce-8414-8629739655c5,1517.87,1
aa4a4702-6300-4214-a158-867309cd2a7f,4995.99,1
829cd7f6-ed8d-4ebc-80c1-06d474253cf5,3304.76,0
6f0c3806-3606-46f4-a22a-042fe3d9e1d9,4332.35,0
0902340d-d1d9-47b5-a09d-359b8dc08552,2800.84,0
60cdecf4-b410-4b03-8f11-593d0f057f78,4798.17,0
4bb97d8e-f82e-47ab-aab3-81eec53fba8f,2930.21,0
8fc70b8c-2db9-40c0-9a72-96f3f2f1b528,4973.49,0
1ea4548e-df0c-4307-90dc-f5cad3782ed0,3990.58,0
d7480526-1fdf-4ebf-99e4-fcaec683a18b,4231.14,0
b0deca79-7459-4c2b-ab8a-4b673e8519b6,645.31,0
d95ca937-ee9d-4d54-8134-bdcc72817748,3758.81,1
c55496f9-4eb1-4089-a9b3-4fc6da7fc714,361.26,0
28ae6df4-2fc1-4790-a463-f0bf966ab10b,1177.74,0
eae8982e-e236-4cc4-ba6d-107d319c0e01,4929.16,0
909ebba8-9b2a-4e78-b291-4052aad13f25,4965.09,0
a0f8a713-17fc-41a6-9361-29e34ee145d7,3762.43,0
ff611324-4fd3-40ba-bd61-9973373ee9fd,3923.24,0
9f588253-5b28-493d-b363-febe7b126305,476.84,0
347b4dd8-973f-4731-97f6-b3476548b49d,4284.33,0
a682adf4-b6bf-4264-b988-d709afb4630e,1756.45,0
e0bbd275-bbcd-4661-b752-7fcc1a71375a,3194.41,0
9e2c66ec-bacd-4ce6-a360-a1c1a428df53,1476.56,0
4739cb5f-29cf-4754-8746-3fc199234ea1,1297.34,0
bf392a7d-eedc-477f-8c9a-08eae65a1ca9,2380.17,0
193d459a-d941-4d1f-9fab-2fefedad4272,3151.99,0
870876d9-1189-4ef5-9882-ad95684da31e,3095.22,0
64a11295-df44-44b0-a3a5-eafd4f06e978,4300.7,0
8571171e-2852-411e-97c0-7eba593b57b5,841.01,0
22b8679a-f9b3-42b4-bca1-97f67b7e36c1,845.77,0
ddb81464-ac14-49fc-8b94-8d4bce93d934,2041.8,0
6cb55ef5-f3ae-4217-8395-6b5bad266bbf,3478.6,0
5ff867a5-5867-427e-b11b-5d588e5259fb,4599.85,0
d3e080b7-7c5d-4c4a-969c-13856a264a46,3154.86,0
d1a8cdcf-b72c-472b-b4ca-717c035d415a,3110.99,0
d66fc1ed-178f-4c3d-864f-0b4051dfbaf3,3602.12,0
75a95bee-33e2-490a-a82f-79a158a640f6,251.42,0
a8e368e0-d843-46fd-962c-3906ddf20e30,2034.0,0
0cc77b52-48ee-471c-bb50-95c69c09d6a1,4733.39,0
7a21e7a9-21e5-412f-952a-299b82163ec6,4232.19,0
a4cf3e54-d95f-45ea-8bf2-5224269ab6e5,2974.27,0
627c2e94-94fd-489f-bf90-becd0e9662ac,4372.49,0
34c94390-dcf0-451e-98ca-8bb74119f2e3,3887.77,0
b47baece-43ac-4dcd-9046-1c9fc56d1466,4208.36,0
cea1ef53-1674-4df6-92d5-154d4d72d987,4344.63,0
0963190f-406e-4d7d-bbf5-60c249dca4eb,3416.33,1
53b7fe96-2bdc-4043-9022-e3fc417d036e,2466.57,0
b030bf26-f6e0-4256-9768-2d92a13a7051,1314.18,0
b7422776-0ffe-4ed1-bf6e-c58b5ac42b8f,2310.61,0
bca83031-482d-4eb1-8e8e-e68490eaf5be,3550.57,0
41ac9285-d610-4b5b-aa95-aaab201fb703,2974.49,0
26012b0c-7d6e-45b1-b376-39e3baab83ec,4394.29,0
1b39909e-7640-4188-a7ea-98fa42d62f81,2197.8,0
6ac686d2-a752-461b-b183-864eb959817d,4993.9,0
3081ff5f-30f7-4146-9f92-2be060f42db4,2263.44,0
6a20656b-737c-4105-a543-06bd24fc5b64,4004.89,0
155e5390-4eb2-47a4-91a5-c5635ebc4a36,3206.14,0
10bfea18-6de9-4180-a0b3-b88bd058a710,4474.44,0
1459d72c-d58a-489d-af0a-34e8bac79480,3679.01,0
2d65d243-ab55-4647-aad1-b99a9ab5123a,33.43,0
d9cf3d9e-66c3-4c57-acfb-1e385ef540f9,2369.09,0
ca5c6816-f736-43ce-b074-0b082fd37e28,3351.61,0
8ebf318c-0ae0-4cd2-872d-d6adf8efc270,4269.0,0
8705b294-7eb7-4297-9d5c-77a3964e074e,3561.9,0
669dd802-78c3-4fd8-a710-1b2e458b1447,3902.1,0
0b47221f-43a7-4a19-b2d5-9cdfc0086ee2,4588.78,0
8c015212-0375-4678-9483-219fd741e1a7,4227.75,0
e23de37b-9d03-435e-b61f-392453b9cc7f,2418.07,0
a055f8ef-232a-499e-887d-a1bc6b16e963,2136.11,0
cb9520d8-d284-4206-9315-be53b0dd4119,856.54,0
97b18f7b-225a-43ca-9ea0-126a029697f9,908.95,0
2174f3ca-d41d-4b06-a84d-01872254e0ef,4789.38,0
867e8783-28c2-42d9-bec1-5f59936cb9b5,2208.51,0
9cf31651-fc00-462f-9783-06842cf9e2b1,4318.16,1
1fe8302e-c207-464b-bbfc-e79b42e3cda3,1586.36,0
0f0122d2-090e-4525-8753-b094cea8c19b,2053.67,0
8c70c036-8000-4dd6-9c36-15279d49c612,3810.82,0
896d11a1-4a6e-4a97-b24e-94f38d6f2334,1671.73,0
1de2adab-148a-431e-b49c-2b5f3230741e,4882.13,0
0f6148d1-f031-49b6-b375-d50d50b719f7,2331.28,0
c7ac741f-323f-4834-97f6-826831edbea5,4539.88,0
83054c1e-d39c-48f3-980f-42d05ecaac88,3588.59,0
352c9201-7955-4844-9159-5c55d5516078,1895.71,0
ed9d44e9-376a-4fa5-9ca3-bb648f847b8e,3813.06,0
8de4e5fe-6eed-40b4-a734-ab08428b177b,370.43,0
7e45fd86-b607-44f0-86eb-bcb7ac2da466,1009.59,0
9c13cadd-ca4f-4c0c-8ea5-13c59960d50d,4434.26,0
63a7dc22-8c0c-4de0-ab36-76d507cc2de3,351.65,0
9ed47061-fbdc-4fda-887e-261006cf660e,2147.52,0
734c006e-0f1a-405a-9f71-8be7bddc32cd,1839.2,0
6be5c0d9-2148-419a-b48b-53a340987c3a,704.7,0
930935e0-8d38-493c-af97-77eb75de931a,2096.56,0
ec30da0d-bf6a-4b6f-9923-5b442e6247e6,4150.61,0
65fdc4f6-c33f-496f-8de1-0975cd1552fc,467.44,0
bb08e1ad-a5fa-4fd6-9c65-74ea5efaef11,2984.13,0
b4d28bbd-546a-4098-b9a4-eacb00d14963,2245.71,0
f1867f83-1c56-4f9b-9e09-d0bc8664ea4a,1776.29,0
26a08a9d-fc57-4ec2-b982-f60be07a5093,2278.37,0
8aff24e4-ba6a-449e-814d-b8a71c6b599b,1446.39,0
886aca34-b81c-4170-bd3e-e9bdbd8facbf,1457.41,0
e494f911-5105-487c-b513-d3b19f4eb02f,1971.15,0
005c1c06-2652-47f7-ac41-0fb43b4d0218,621.46,0
950717ec-f0fa-4396-9607-f36ae21e213c,4813.33,0
5a4da098-2e4c-4222-bd53-e6f3e6da37d6,4432.25,0
eaae0fc1-86bb-4fc4-af3b-e2d8209d0571,3574.92,0
1d821ece-a280-4809-8223-6eafd9e88399,1493.06,0
65d66b92-22fc-4909-b5c7-6f058098321d,3200.88,0
eec6aac8-449e-48d1-a452-efda05302b14,3864.61,0
75d69f65-6311-486b-abe3-42e5738439ce,3336.25,0
93ec9145-3cb7-47ac-a094-bb6aba730816,4626.51,0
02d662af-6010-46d2-8c7d-d068a23ad5df,2173.71,0
7966bcc8-5dbc-40bc-a0f8-d3a34bc19a61,3756.19,0
e82fd80a-ba92-43e0-bd9b-299b791c7759,2568.95,1
a50d6f48-6dde-410b-942a-9393bbfcb5c9,763.51,0
a0e5bb26-581c-4680-91e9-c13f3090039a,3134.8,0
7a459c62-9b03-48c4-ad06-dae50d59602c,1253.42,0
29d16c6b-af54-4cae-8210-9b8e392bf64d,2954.11,0
a9b0b255-f008-4d15-814b-3b81d7e611bb,4190.21,0
e3e7d83d-1394-417b-99f6-d1ab34446476,4069.34,0
bd03e437-a3d8-4647-b803-027e8236af04,2489.05,0
f85c2551-cdc9-4498-bd69-6cbc34af0a60,2728.55,0
32e32d63-d93d-487c-a0f3-f12053b36d6d,4666.69,0
9b570c48-ee48-4b7e-bbf1-6e9e9083c2a7,3905.65,0
57733027-5d17-4a18-9af4-41ae8874e1e7,3490.46,0
019d2e44-4265-4d98-8c02-1df82ef4a8fb,937.62,0
7fdf8718-0d59-44ed-803f-b88220e81aaf,3990.9,0
1542e403-f0a1-47c7-a5aa-45beb47f89f8,2942.44,0
44aa26cf-f656-4946-8ab7-005a9bcc2200,1474.44,0
1f0f200b-7846-46fa-9c55-1f57bc4e5c24,3901.87,0
8aff90bc-eead-4e82-972b-510f35480c1f,2285.72,0
75967928-d541-4291-978d-8842a3bc10f6,572.33,0
ea202974-df9d-4af1-8e42-ab9db66eadb6,2634.98,0
64cfd95d-9e94-4537-aafc-930cda69fe89,3859.08,0
5e7671ad-80fd-46b0-8dad-654124a73951,3555.64,0
072a7207-6378-498a-9c97-147e10c402a1,4667.0,0
ee1fba6c-1830-4328-a282-0867f17097b1,351.04,0
43e92646-689d-4a09-b9c0-e87f7655b465,2692.38,0
5ed16541-9145-4153-9149-235e4543080c,1764.19,0
a288f077-2800-4592-9cc1-408e7e5b51ff,785.28,0
76f0e4b4-abf3-4ee2-af9c-188f1e835922,3914.4,0
45f2564e-48e2-458e-a6ca-e3fc4b6d46bc,1774.6,0
9cb08822-f449-444c-a35b-11c5a69d84a9,2965.38,0
e0ee6e4e-01ca-4440-826b-47fb451ff5c2,1209.66,0
8e281973-73e2-45f0-81b0-37293b21e396,3711.57,0
17f6870e-bc1b-4c18-94e2-3a8151d43459,1372.95,0
2e5addea-93e8-4b58-b0c9-400a101bfa37,119.17,0
0a7819cc-95ed-4cc4-afd6-96efc745ed4f,978.92,0
7aebdc62-8602-4594-9d2d-01060532d964,1002.83,0
8e5210b0-abff-44f9-9747-d1a3d323eb87,3836.34,0
e5b1adaf-1495-4f1f-9a7d-2ca92473ac1a,681.08,0
41a4bca7-c204-46b5-bef1-885977ea7a28,4635.57,0
