transaction_id,amount,timestamp,merchant_category,account_age_days
d2e9e27b-d34b-4ab2-946a-dd813c30bddc,7344.18,2024-01-03 17:23:00,travel,1285
fa5e7926-49bb-43db-8d47-903abff7c135,347.13,2024-04-10 10:26:00,shopping,1785
c9c8ab80-83cb-4e2b-afc0-c58216370496,4514.64,2024-12-01 00:23:00,crypto,821
438328fb-67be-4744-b507-f76adc07dd84,2186.69,2024-12-30 13:09:00,travel,1890
62cb2d04-38ba-4a1a-8cda-0af75548380b,5814.39,2024-03-20 01:57:00,electronics,1206
8a52c91a-921f-4973-9123-d89a2a7acfba,881.95,2024-08-03 22:04:00,restaurant,890
0bce2035-7b93-4fc7-b198-9f28a2ed809b,6958.82,2024-04-19 20:24:00,grocery,1551
05865247-ed72-4e96-a521-5676016e94a2,455.92,2024-11-16 09:28:00,electronics,991
329eb632-7ad7-4556-aa1e-c82837599b54,1607.16,2024-04-10 17:19:00,travel,1589
88793b92-3c0b-4ef0-9b14-4663423aa478,1706.43,2024-11-11 20:24:00,crypto,1318
7bec98b6-0356-4d05-bdf8-c0bd531f86b9,4115.33,2024-02-19 07:33:00,electronics,44
57df57ee-0776-452e-831b-bd050825e12c,3597.85,2024-10-13 04:10:00,crypto,1802
4926028d-54ae-452c-a7e7-29ea408c0d0a,7860.13,2024-03-20 21:02:00,electronics,500
e81c7dec-a402-4ce4-9aa7-a30378683d80,4986.16,2024-09-12 10:05:00,fuel,166
f4ffae44-b4ea-4ff5-ba80-7cc186272aef,1429.35,2024-08-05 18:25:00,gambling,192
6a95a1b1-4a79-4cb8-9599-3972fb6d8482,6877.31,2024-06-08 17:04:00,shopping,921
b207e8f0-aa17-416f-af25-66b364b92f38,4139.46,2024-12-28 08:22:00,restaurant,1387
8d366738-9263-4254-aee7-67c50b9f2fdd,499.57,2024-03-02 01:50:00,restaurant,7
60aba433-7c9c-48e7-bffc-e72fec133bf8,1191.31,2024-10-28 22:58:00,restaurant,50
5b108eae-951b-4c7e-a42e-0f0b73c0460a,1545.45,2024-06-15 21:16:00,electronics,28
6791bc5f-a569-42f2-a075-42efa49b058b,5759.47,2024-03-27 06:53:00,travel,915
b0862a8f-b0ad-41f7-8533-4b0daa6f0abf,5199.58,2024-08-11 03:07:00,shopping,1317
e840e9c2-f46f-4518-9fd5-ae1e00ca0c46,1306.22,2024-11-11 01:25:00,gambling,403
a8d3e51b-a346-4f4d-9ee2-fd77e9578347,349.39,2024-11-14 17:44:00,fuel,1500
f041e074-07b9-4ce8-946d-493f5ae42be3,6032.56,2024-06-09 08:51:00,shopping,671
9df0b17d-d213-4237-8302-cf50f64f086c,5704.73,2024-10-22 18:18:00,travel,1634
ea0619e1-a097-4ad3-880a-538ac8a5a7a4,6259.23,2024-01-30 17:07:00,shopping,1171
086ec453-e526-429b-bd7d-929204ef8dd3,6268.28,2024-05-05 18:06:00,crypto,1544
7bb1d6b3-354c-4ca0-8f72-e3f76475da1a,1067.82,2024-03-22 10:08:00,fuel,220
ffc63acc-cf12-49b2-a0cf-ef56500218d5,1350.99,2024-04-28 11:00:00,grocery,1449
9b5abcf0-6a8e-433b-b6ba-b275f5eaaba0,6115.16,2024-12-30 11:41:00,gambling,1303
bd1e2985-05da-4c00-bff7-def190e3d6f9,7369.93,2024-04-19 04:48:00,shopping,1995
21133a23-1c2d-46e3-b257-924add895144,1235.76,2024-02-13 17:08:00,shopping,291
44afaf9f-bde0-4157-a582-56fc27673d7e,7184.61,2024-01-14 09:54:00,shopping,34
81826f66-ebf7-4a11-bee6-499a24f2cc89,3787.9,2024-05-31 20:45:00,crypto,1337
d2899474-4c7b-4c7d-8b61-0ed68e5b5e4a,3966.92,2024-07-26 00:06:00,crypto,810
f4ce3f0c-d0e4-4eee-adcd-930e65910657,833.94,2024-11-17 17:05:00,shopping,1257
21657ee2-3921-46df-b104-d8126118e4a6,4540.39,2024-06-13 01:39:00,gambling,782
91c7fef0-39e9-41b5-b7b9-230e77a2d653,1765.98,2024-12-21 15:41:00,shopping,123
4aaf3f78-7ba1-4a0e-887b-aafbf232d5ac,2920.56,2024-10-15 06:35:00,electronics,66
11c5f1dc-2047-4249-821f-6c8057c6d97f,5183.24,2024-10-21 12:43:00,crypto,995
0dc5d73e-3469-4dec-b320-ea0a7a12f6c3,5149.58,2024-11-14 09:13:00,fuel,551
9a885a55-c1db-4e45-94aa-47f694949a1c,7084.45,2024-07-14 21:56:00,travel,534
5adfb596-629e-4fd4-ad6a-1f231978589f,5728.0,2024-07-03 09:05:00,crypto,236
25c2ac5f-38e7-44f8-a30c-a7e7cd62e667,6386.68,2024-11-04 08:38:00,gambling,749
60116572-97b2-40ea-b4a7-e4cca20894f4,1574.32,2024-12-17 11:18:00,travel,1998
af747fde-2ad1-480b-be06-df94f05d0695,58.79,2024-02-29 00:05:00,restaurant,1857
7c535945-b0ce-432e-9b2a-4dcb37c686d1,2706.29,2024-07-30 19:42:00,electronics,23
11d74f63-e49c-41f0-abfe-1e8d555e9920,7403.61,2024-07-14 21:22:00,restaurant,714
fb811734-8c4e-443e-8c1f-477700098f24,1204.08,2024-11-27 16:06:00,shopping,924
db0a3375-885d-4b9b-9215-6ebcd8234c79,7377.76,2024-07-20 22:55:00,restaurant,847
b4dea886-6fb1-4dad-8cfb-d026e1c1e35d,218.14,2024-05-30 13:57:00,fuel,423
56dd1ab8-46d1-44cf-a5b6-ebf60cc6d7df,7600.31,2024-09-10 13:41:00,gambling,275
92a6db4c-643d-4e32-809e-131dd851271b,7945.98,2024-07-01 00:10:00,electronics,1520
48b5b0ba-a086-435f-a97c-271410790f03,4055.37,2024-03-08 07:12:00,gambling,1158
1a2dc409-d27e-488d-a11c-83b7c351af40,2687.89,2024-10-16 21:04:00,electronics,705
4b2e9286-3686-42cb-8da3-9a58c5136173,6181.33,2024-09-24 09:43:00,electronics,1783
8b604e08-aecf-4864-a573-baa73ffbb5e0,3646.26,2024-02-08 17:04:00,gambling,413
efd2c79c-8867-42ac-b311-3c442e2698e9,2082.64,2024-08-05 12:44:00,grocery,896
0e6bc265-940d-47dc-bb63-a693f0f58711,181.1,2024-02-03 01:41:00,restaurant,1846
c514adc0-dbab-417f-a9c6-aa74adcb1ee1,5135.8,2024-08-04 17:39:00,shopping,433
e2ff03d9-cab2-4f18-96c8-2fa03cea1471,7742.55,2024-01-30 23:49:00,shopping,1661
00bc19ab-900e-4ea1-b110-36fcc32fd128,704.88,2024-05-13 09:50:00,fuel,1518
33c1a1cf-f034-4849-9676-0b4cbbbf4ef3,548.98,2024-02-08 21:13:00,restaurant,256
e6c5bfab-c0d8-4575-9182-4828562f2b97,4534.76,2024-03-05 03:26:00,crypto,1715
b5b5874c-321a-4a30-9b8f-c26cd15ed286,5394.41,2024-10-26 08:01:00,crypto,35
8a534000-e421-40c6-aa98-edcb0f85b0ff,6885.3,2024-04-28 11:05:00,travel,743
81eb5671-b9c1-485a-96e0-8870fbe44338,3977.13,2024-05-17 12:39:00,gambling,1710
c9a725e5-84ac-4e3e-9606-dccacbb67d8d,7135.97,2024-10-23 09:57:00,shopping,902
b153433c-ea56-4b85-9542-fef4a6efe945,6847.6,2024-04-08 23:32:00,electronics,1059
f0a9d017-5484-4205-95b6-0cc2c0996009,1384.14,2024-06-15 04:31:00,crypto,168
44d4967b-3a2b-4871-8eaa-63e0482cf1b3,6463.71,2024-10-14 13:06:00,restaurant,1567
459e8e46-276b-44b8-88e0-ca61d095bdcc,4361.11,2024-04-10 00:37:00,restaurant,1835
b88ba066-21b6-452c-b654-bfa8329e66ab,597.77,2024-10-28 03:06:00,travel,1543
068ccb07-787d-4e69-a1fd-188b80c401d6,4143.98,2024-11-08 15:45:00,restaurant,514
657d4ccd-7eaf-461d-87fd-3415e9155802,851.21,2024-04-30 08:42:00,electronics,577
a1b1b3f1-3085-4079-a9fb-58de8174c434,4801.7,2024-02-25 03:17:00,travel,923
0595780d-5553-4e7e-8146-ca9190ac9f80,1508.17,2024-10-21 14:25:00,grocery,1333
0d42253d-d34f-49f2-acd0-875f962ffc49,7381.45,2024-05-20 00:54:00,gambling,1416
a32e8df9-35c4-41f6-946c-705df58ca259,2449.81,2024-11-23 16:52:00,grocery,1863
0bb17abc-36de-4933-8509-d39e37319d12,6829.27,2024-11-19 05:36:00,electronics,1600
bacca9b8-8e36-48ab-83d9-1236ea1a2a60,189.16,2024-12-05 08:29:00,fuel,1798
8b48772f-2bc6-4902-987c-3e9c0ca26a58,241.46,2024-08-29 20:42:00,restaurant,1848
00dbab9e-d8a9-402f-8d98-6f4895c6d40c,5422.58,2024-02-13 01:41:00,electronics,1303
07f7344d-a557-4677-b07d-f0b28b071686,5848.99,2024-09-11 09:12:00,electronics,560
2d846659-eb48-43e1-805e-5b86b424f44c,3171.02,2024-08-16 18:23:00,travel,1849
2abbd27c-0e23-4c4c-9f15-b32b901c5b5c,3999.41,2024-03-26 15:59:00,gambling,247
7d6fe038-95af-4c01-84cb-bd52078b1740,1739.48,2024-12-02 12:35:00,electronics,205
87a6aec8-f61b-4422-aaca-a6965bf91c0b,3135.44,2024-11-14 14:01:00,travel,963
09e4c7ae-a65a-4039-a2cf-081e5ca07c28,6308.04,2024-09-30 17:58:00,crypto,358
c9e36811-5d79-4db0-890d-1a832b1896cb,1593.55,2024-12-05 18:23:00,fuel,500
2d93a48a-c1c1-4152-8ec8-74206a824531,7699.81,2024-05-13 06:39:00,gambling,407
421fcd78-e7bd-4e7d-af8b-6a47a6e04db4,3457.14,2024-09-11 01:24:00,fuel,135
6fac95b9-da86-40e5-90bf-583632a25611,1603.5,2024-04-20 04:47:00,restaurant,809
02b3ed1b-0afc-4893-9a60-23f76572fe63,1856.55,2024-01-03 06:32:00,fuel,831
55042072-dcb1-4ba0-a7aa-0c0aa28f52f2,6293.96,2024-08-28 03:19:00,crypto,157
577cd985-8e26-4dcf-963c-a081dade6cf0,3444.17,2024-06-19 18:33:00,electronics,1933
9c5ea421-ffa6-449c-855e-be411a5c6ba4,4647.53,2024-12-05 23:27:00,crypto,1516
ffeaca36-5d73-47d9-8258-0493176055b0,2515.07,2024-01-31 05:01:00,restaurant,1662
085c7604-65f2-4be8-a43f-0c51c4db44a4,278.31,2024-04-02 07:23:00,crypto,1797
7f71eb4f-7457-4d7d-a79b-9cfc3c6b1a98,3653.18,2024-08-15 04:31:00,fuel,294
fe72c9bd-334e-4a22-82c9-aba7912e223d,1028.28,2024-05-21 09:51:00,crypto,1537
4d3171b3-d4fb-476e-ade7-f89bec6ab5c4,4884.89,2024-04-23 07:11:00,shopping,674
482b2af4-d4a2-4434-a9ef-32bc4f8ef199,6138.96,2024-07-08 18:22:00,gambling,1832
70e5425a-ee68-4d70-bf54-16468ba9a320,5448.49,2024-02-19 09:27:00,electronics,553
800de119-043f-47ae-a3bd-be0f1c5feaf1,7279.46,2024-01-24 07:48:00,travel,1970
c363852a-f31c-479a-80e7-4155f8844e59,7862.32,2024-08-20 01:54:00,travel,238
1567a84f-4361-427e-90f2-e9d3330f5399,4809.71,2024-11-09 10:41:00,fuel,1567
2119ab69-6417-49a0-b46f-8700f8e6c676,7044.89,2024-04-05 14:11:00,fuel,1571
5e6ef428-202d-40d1-94ad-3889fa7f5921,1692.03,2024-03-09 14:45:00,restaurant,1761
f702be78-f20b-4b17-90bf-fe20e6ed4187,629.23,2024-01-27 10:28:00,restaurant,556
8ba173f2-6470-4262-87a4-ea0a72daf814,4065.83,2024-11-04 01:26:00,electronics,957
122163f6-b50a-4a5d-9d48-d26ea3cc517f,5173.07,2024-06-25 06:18:00,grocery,478
ae6868f3-0dc8-41f4-ac8c-26ff1af668f1,2287.8,2024-05-10 18:15:00,fuel,912
0b7fe07b-5f54-4b77-bc9e-d83171d2da26,3584.19,2024-09-10 19:20:00,gambling,363
7f93db9f-56ad-43dc-9a6f-f8a6ae6261af,5723.33,2024-04-12 15:58:00,electronics,337
e4c8b09b-a3aa-48aa-8649-15b605d44927,4281.52,2024-01-17 21:09:00,fuel,452
a552dd6a-3ad8-44fd-bb80-0ffb2f289fc2,4567.56,2024-05-15 21:57:00,gambling,1151
77641b44-f8ca-48a6-ab31-2c1728b5ff7a,3343.56,2024-06-15 15:10:00,shopping,825
70924291-7a11-4ac0-9f8b-98581a9c5375,2661.25,2024-01-12 16:24:00,crypto,416
21dede34-c581-413d-803a-51872480eb47,4677.95,2024-06-27 00:21:00,gambling,549
ef4d6c7b-4425-479f-9115-39057fec47bd,4664.49,2024-05-06 23:41:00,gambling,257
3e69de36-8c85-460d-afdc-502af5a0c588,1859.31,2024-03-19 09:33:00,crypto,1069
48ac0ad2-3fd1-4ce8-98c8-dc9858c19b60,387.19,2024-08-13 06:52:00,gambling,285
808732a2-d05f-493c-9043-55da7ca9930e,5469.04,2024-07-12 10:53:00,gambling,1657
d6854358-9a15-4375-83a2-fae5cf2a721e,7515.03,2024-02-26 06:28:00,crypto,1332
1c98957f-e400-4c1d-b363-99a92d73c601,2155.51,2024-08-16 08:41:00,restaurant,509
41c97392-6cb8-400f-828c-8bfeb07ddadc,3383.63,2024-05-20 12:21:00,electronics,1092
5547a7c6-7296-4e7c-a461-ffac7b425b26,5966.45,2024-08-25 16:40:00,restaurant,750
054de32e-7c74-46ac-9da0-80de05192953,1216.12,2024-06-08 19:51:00,restaurant,1050
37c80adf-0293-4c58-b1b6-077ed3f001b7,4220.9,2024-05-25 17:43:00,crypto,1918
5690526a-2cca-4d15-9cd4-03c6b8fb4144,7872.75,2024-11-19 22:24:00,shopping,809
e5add150-5ed6-4ad9-9ac7-fb212d21133e,7130.25,2024-01-26 05:55:00,grocery,922
54fa9a1a-0488-4a34-9462-6728185f5203,5874.32,2024-10-01 22:46:00,crypto,479
894ca624-1231-4172-acf8-9f7c50c38bfa,2075.87,2024-06-16 03:14:00,gambling,1105
77e23f45-3416-4750-8ff2-fcbb7b58b30e,2470.46,2024-09-07 01:15:00,fuel,446
71ea7dc1-b287-4a8c-b8ed-cde43b4d1ecf,58.98,2024-08-25 12:49:00,restaurant,482
4fbeb184-5ce2-48c9-ba04-47b1e4c37cc6,1980.58,2024-11-29 00:32:00,shopping,1770
173fe38d-7908-4066-aac2-2e6a06bb11e0,809.44,2024-12-13 03:16:00,electronics,481
c148e277-c506-4702-9d2f-e27222f8ca8f,6327.2,2024-12-30 07:53:00,grocery,1551
cc50f902-dd0f-4067-8468-6089ca5336f8,2764.59,2024-12-19 13:35:00,crypto,1394
d67e6029-665d-46ac-8847-9f66fda85f64,6902.15,2024-11-05 10:52:00,electronics,588
f9f31556-a106-4cfe-b391-d1c02ff555f1,5845.85,2024-03-02 02:05:00,electronics,243
417d930b-5bb9-436f-8019-a4ad124d2dca,5570.05,2024-07-25 08:51:00,travel,240
959db177-aa37-4a3d-8912-7f54cc7592ba,7887.8,2024-04-02 01:12:00,fuel,1916
a5b156a4-6bae-40d9-88eb-3ad6a1985409,3394.71,2024-02-26 22:03:00,crypto,1342
969c1b6e-95d2-475f-ad00-99b1276fdc9e,2250.18,2024-04-16 06:39:00,electronics,1037
84fd2ca0-2b98-468a-9ecf-873db28c15c7,7104.7,2024-10-02 05:28:00,travel,463
cbbe4ebf-c689-4cdd-90d6-c8666a5b4315,7580.32,2024-01-09 21:06:00,travel,913
efd8c569-e4d1-4d06-8441-e016e89743a8,7389.08,2024-09-05 04:42:00,electronics,954
038cbdbe-fecb-44bd-9c46-d986fcb63f9f,346.61,2024-06-04 17:59:00,shopping,1204
cdb31f80-0170-4c8c-ae5f-3b93fd2ea5dc,3821.87,2024-06-08 10:54:00,gambling,1529
3f325d52-080b-4126-a66d-13a344592ad6,671.83,2024-02-27 11:59:00,grocery,1306
d490422d-b9fe-419a-93d1-3fb7612e0f4b,1995.63,2024-02-24 00:29:00,travel,1693
765aa880-dc69-4132-8e35-05d77520eafe,239.41,2024-02-10 01:24:00,shopping,1115
efbb41b4-ca04-4113-b2bd-d831cc537377,6998.45,2024-09-16 13:45:00,gambling,85
82f260c2-f82f-4841-835f-61e413262f20,7371.75,2024-05-27 04:29:00,fuel,810
1097814e-96c4-4a41-9248-1195b2da74fd,7190.78,2024-03-03 04:46:00,gambling,195
d1d8727a-331b-4371-896e-3b2eae133c68,1934.09,2024-12-09 10:24:00,restaurant,1125
5eb3b6e2-b5c2-43b3-8472-3873d9ecc875,2060.39,2024-03-11 11:09:00,grocery,96
7a0e0bb9-f988-418c-aab7-4c2d7f768956,3132.42,2024-08-15 05:10:00,fuel,790
a010654f-bd51-4e57-ab37-9ff4f2195588,5757.75,2024-07-24 06:05:00,grocery,485
d6ef7698-5dc2-48d6-a5af-60aa72ec2c81,5260.73,2024-01-21 15:26:00,electronics,1118
74b594f4-0470-4c71-aa5d-e5b6b68f67f7,718.82,2024-08-24 09:51:00,electronics,1587
fc50f5d1-a50e-4bcd-99cd-098ac22c07e0,5673.12,2024-04-30 11:46:00,travel,345
96494ce8-03da-43e3-87d2-b45675661518,2012.69,2024-06-03 14:35:00,grocery,1855
74e861a4-429f-4779-a163-dc5526b1a2ca,4640.79,2024-08-03 03:17:00,shopping,1116
46ef88d0-e92f-4bad-b21e-156453689e82,6332.21,2024-05-07 23:21:00,restaurant,900
9c68f441-2e50-4be4-9129-07871b6856b1,6775.51,2024-02-27 07:30:00,restaurant,1291
04643fcf-4418-4262-a890-c855110655cf,6851.32,2024-06-27 23:43:00,crypto,1937
5d3a666f-aeaa-40ab-8140-1131459c9f8e,1923.35,2024-01-02 05:57:00,electronics,159
f9e88499-78d3-42ce-81e2-3a558883887a,7370.37,2024-03-29 17:11:00,electronics,128
bee38800-5722-45e5-ad3f-9deb9abc5005,6168.81,2024-11-14 19:12:00,grocery,1517
396421d4-5742-40b7-917a-3ddf5f4b31fe,1475.52,2024-12-09 03:36:00,gambling,866
9332fc5b-68c8-44df-a743-574eea58b9f0,349.31,2024-11-07 22:49:00,shopping,1291
cf74c0ba-1dfe-422c-a162-cae35fbf8998,5969.24,2024-04-12 20:03:00,travel,1289
9e4e761c-6217-4c47-ab08-91da60d82c75,5988.66,2024-03-07 03:44:00,gambling,980
d8bf1c2c-a5a8-4480-a2e2-4a949af7ec06,3637.84,2024-04-26 07:21:00,restaurant,481
853ff877-9ddf-41f6-bca4-8fdf94f373a6,2127.32,2024-11-24 15:42:00,gambling,1374
f33c97f5-b997-45f4-9b4b-619deefb1406,1448.92,2024-05-28 04:13:00,restaurant,8
bbbde23b-75b3-456c-9b81-c1be05a2d684,126.25,2024-09-05 06:05:00,gambling,1409
09fa20a7-cc91-415c-b4f9-b8f4f11dce65,7779.24,2024-06-14 05:27:00,fuel,1315
543827af-14dd-461e-8e15-bc8738ad5ee6,7832.56,2024-10-29 03:45:00,travel,673
db1abf3e-a627-4a9a-b36d-23f53062f437,7185.64,2024-06-11 16:39:00,shopping,298
36db916d-e05a-4af5-9841-0acdc4f7f4fa,6242.44,2024-02-05 19:24:00,electronics,257
8c613d71-5837-4aad-8093-8dcfe6f07e6f,1436.69,2024-04-09 18:01:00,electronics,920
9dc462d9-897d-414f-9a2e-d8d547491aef,2448.58,2024-02-14 03:06:00,grocery,749
b182a328-4afe-4dfb-9537-3145dbc56912,6854.06,2024-06-09 02:03:00,shopping,874
eca332c4-4809-42d6-b27f-5d572b7b187c,3541.98,2024-05-08 19:58:00,shopping,1266
1830dbee-9d50-43db-8133-f945bd00b344,2734.57,2024-06-24 20:09:00,restaurant,1064
47caf411-056d-441e-acc2-214f1dbb7996,7273.82,2024-03-26 15:35:00,crypto,1235
6f5ddba6-ce6a-4ab5-98e6-d5596bb989cf,2093.07,2024-11-20 21:32:00,crypto,153
4582cb47-dc1f-4969-b858-63d37982329f,7129.03,2024-12-27 16:17:00,gambling,1235
0f36ed1a-9274-4e99-98bf-d21aacbd02f3,3695.5,2024-07-17 10:08:00,grocery,669
9b17871a-3fb1-437d-9632-c4db70d64d7d,3799.86,2024-12-12 17:55:00,gambling,111
dcb42a03-f42f-49d7-96bc-9cf9f2a85914,5216.96,2024-04-25 21:23:00,fuel,116
26f0c87c-8ade-41b1-b0cc-ea24c748212d,5980.02,2024-11-09 07:59:00,gambling,1388
a873a315-fcda-4a83-a80b-bae9f057111f,495.24,2024-09-02 15:27:00,crypto,236
380064d9-4e70-4827-a9bf-15c0cd4da726,7767.08,2024-05-24 00:40:00,grocery,1594
b929d0ab-b704-4208-be1a-406a512a88d4,3188.64,2024-08-11 21:25:00,crypto,1349
5324ae80-9044-4bd1-8def-0385603bb52c,5958.47,2024-09-24 08:16:00,travel,620
f7bc6de7-aa92-47bf-bb8e-c3c469df63b2,2677.42,2024-10-22 14:31:00,restaurant,1036
36492cf9-fddf-4739-bb0f-4ed02db22285,6865.5,2024-08-18 15:43:00,fuel,589
dd1bf410-45fd-4465-9aae-f0391d5c93b9,124.72,2024-03-16 21:25:00,travel,199
352d4def-1d94-4845-8984-098c2c09343f,3044.06,2024-10-16 20:12:00,fuel,1017
cd4a09e7-3a85-4874-a942-b97b4cec821c,7699.22,2024-10-30 01:20:00,crypto,238
6d9ad6ee-bf5f-4448-9739-0602d0d49579,3630.7,2024-04-23 10:37:00,gambling,244
c1ba229e-3f23-465b-bf37-11db02921c16,6303.41,2024-11-29 06:37:00,gambling,619
e7b7e2dc-9353-4b51-9f90-0d807148ff1d,5538.57,2024-03-02 10:14:00,crypto,590
205b9996-09e7-4ae1-b026-4edc1feca0c3,4055.47,2024-10-06 16:42:00,travel,693
19e6c074-dda7-41ee-bfe8-fbdf0a137ece,1983.56,2024-09-22 03:12:00,gambling,1898
385d3c0e-e533-4d07-b052-46764c1d6860,4811.72,2024-12-04 07:12:00,crypto,772
83441a4c-fc84-480b-8882-f49681f29738,7110.02,2024-11-05 05:04:00,fuel,1311
abfb7afd-5306-44c6-bbab-cbe6a4f842b5,7626.78,2024-12-26 00:01:00,fuel,703
a3ffdfd0-5713-4852-8cc3-aa62faa3f340,5195.08,2024-02-24 01:12:00,restaurant,1784
e1a9e62b-1d22-4ba1-9940-03db549045f2,2364.29,2024-08-27 10:38:00,electronics,340
c87f2486-a631-4e58-9c7c-65c8a04d185c,4676.2,2024-05-03 23:28:00,crypto,1506
6cd3ac54-26f2-417e-8029-28d9bcb1bc64,5779.41,2024-03-01 05:09:00,crypto,1017
a70cc97b-db91-4fcb-90c2-9815bbd2e9c9,5192.29,2024-11-16 19:19:00,gambling,583
9ddba6a0-4ace-40de-8e41-0599a18e0cce,4808.24,2024-06-29 04:12:00,crypto,202
f3b311fe-1de3-4b2b-bd36-956f1e5e8dee,7905.08,2024-12-03 18:44:00,grocery,896
71dc2b23-0198-43b4-855c-af108d411a4b,4534.93,2024-03-13 11:10:00,gambling,487
b0198dd3-fc30-49bd-b089-51b56fc5db3b,489.09,2024-08-08 21:51:00,gambling,440
091ef7d9-6062-45fd-adf1-cdae5d0d8a78,4652.02,2024-11-24 06:38:00,travel,797
d6280e7f-a32a-4e0f-86b8-c13735325277,4645.29,2024-06-08 01:03:00,travel,1960
8e25df2c-e922-46fe-9614-4dd000970102,7676.49,2024-04-04 10:07:00,electronics,264
c7a9f411-6fe5-4459-8187-00aeb5b489ed,2872.9,2024-04-15 09:35:00,gambling,1164
9a772ada-13a7-4a33-aeeb-00795867f426,1014.18,2024-10-09 04:20:00,crypto,1054
0d046302-01a1-4b65-bcec-21b3ea13632b,1540.13,2024-05-12 03:08:00,travel,845
9750ea32-1a38-4946-be04-3069afa69923,4057.4,2024-09-29 18:31:00,gambling,706
304e5271-8637-4433-9580-761147a6959b,4485.92,2024-02-22 23:26:00,electronics,298
baa59f6b-f802-4cf8-8d56-0d0423708aff,6893.66,2024-09-05 12:17:00,crypto,1111
92444421-d9a3-41f7-9310-d3fcd710eea2,5516.03,2024-07-07 12:21:00,shopping,1693
e96d5102-5688-478b-b434-68eeb7a2bb9b,4359.1,2024-06-19 18:06:00,shopping,1501
a069e33f-6a8e-456c-bf94-7ec3ad43bd15,7530.43,2024-04-29 13:00:00,shopping,562
24957d4d-b813-444f-a416-59a378c65460,1240.41,2024-06-10 05:20:00,gambling,569
20ba8b86-2c9f-464e-b1c3-0e6b23163a36,3929.34,2024-12-11 17:52:00,shopping,127
c616fa2e-5bd2-427b-922b-81299603085f,6770.27,2024-11-10 17:43:00,travel,507
98b92167-36c4-4ceb-bf55-d67391e0b67a,5077.63,2024-03-31 00:34:00,travel,1645
8386062a-2e3e-479c-9276-85096cdf7b00,7325.75,2024-05-16 22:12:00,grocery,1757
295626ac-240d-4d78-a383-fba99e340fde,7259.35,2024-12-14 09:37:00,shopping,628
fbcf2340-ffa8-4439-b3a9-80b1c2c80889,2318.54,2024-03-22 06:40:00,grocery,493
0926ad57-5e54-449a-96d6-72e231da06da,1288.81,2024-04-29 06:37:00,fuel,1830
d706ed00-870b-435b-bfc9-51b8f4649538,2029.82,2024-09-27 22:56:00,fuel,1274
4048944c-ad16-47f8-aec5-fb47bc1dbd80,770.01,2024-06-07 20:06:00,gambling,789
3471b7f8-6446-40d3-943b-730da85ee874,4502.64,2024-01-10 14:03:00,travel,1519
8946dcb3-fe35-4465-b762-70be8d3b6dc3,2392.33,2024-05-25 00:29:00,restaurant,1268
34518aff-813b-4d88-b125-18c588ad3c4d,3593.99,2024-04-09 04:54:00,electronics,1290
ab70a77b-bede-4abc-a4fc-644cae586bd4,2154.99,2024-12-13 00:42:00,travel,152
bdf25494-e7ac-4d90-86d2-74330ecbba3c,133.54,2024-11-26 02:19:00,crypto,994
88813e63-b52a-46b3-9891-6ec5728e5e42,3778.53,2024-09-06 12:00:00,shopping,1107
6fd795bc-8c58-4009-bceb-d70a2ef24b7e,5374.29,2024-05-22 04:56:00,restaurant,1393
c5abfd05-08a2-4b13-be7c-a379d1722c4f,2656.73,2024-05-21 10:57:00,gambling,993
9296049b-c292-4db5-b8fa-aad13dc504cc,6128.83,2024-10-16 04:42:00,electronics,1687
4b314d7b-4380-43a0-aeba-da715d044b01,862.06,2024-01-02 22:02:00,gambling,1581
b23373f3-bda8-456b-a7f9-17cb4d825878,7026.0,2024-12-04 08:57:00,travel,852
bf94d89e-a787-43ed-aaf4-a7c2be9a7d6b,4096.63,2024-10-18 21:55:00,crypto,172
2c337939-7cff-401a-b699-4cbcd622cbfa,6465.03,2024-04-08 12:22:00,crypto,651
1b4c530f-67f9-40dd-bc91-d201609b8d50,5764.79,2024-12-24 07:08:00,travel,1007
0c6d2ea6-117c-45a3-ab81-d461423b7bd7,4481.82,2024-10-08 07:31:00,restaurant,433
839ce819-6c31-4614-ba4e-61d4563ef972,752.26,2024-02-10 22:52:00,fuel,1559
e293f96d-c51c-4995-8ee7-fa1a4a4e2fb4,6650.55,2024-08-18 23:38:00,fuel,836
b1200060-842e-4f68-abfa-6a890b78dcae,4446.93,2024-10-31 22:39:00,shopping,1853
a0d1dffc-5fc0-4ef6-b6de-afeb539483d2,2107.03,2024-10-06 18:29:00,restaurant,1545
bf1d75d8-9919-45ee-a488-fcf095ac6b7d,5052.37,2024-02-24 00:25:00,shopping,1325
25efb054-03e8-47ea-9f5d-30a97a3e62b0,6084.84,2024-10-21 15:14:00,shopping,332
256de131-6ff3-4326-8bcd-47810ee92375,931.01,2024-02-14 17:05:00,restaurant,755
2fe04dc7-d793-42c3-9423-a1a59a91675a,7338.79,2024-03-08 23:57:00,gambling,329
c309f7fc-1104-4a0c-bc69-513084a60a97,6519.61,2024-05-20 07:51:00,electronics,1721
38f73150-91cc-4a9d-bacf-6f1c3606750a,10.35,2024-12-05 04:42:00,grocery,1680
ca2210bf-78bc-408a-961a-13e1077de8be,5414.87,2024-07-25 01:02:00,electronics,133
89802807-84b9-4d5f-96a6-672e7bd1716e,4705.1,2024-02-25 16:00:00,shopping,1931
